audio_file,raw_text,label
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia36_utt4.wav,"Okay, I’m gonna get your coat and then I’ll-I’ll put you in a cab.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia36_utt5.wav,"Okay. Oh wait, wait-wait, you’re not gonna come with me?",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia36_utt6.wav,Of course I am. I just have to make a call.,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia36_utt7.wav,Okay.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia36_utt8.wav,Okay?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia36_utt9.wav,Thank you.  Oww!!!! God!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia36_utt10.wav,"What?! I wh-, what’s wrong?",2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia36_utt11.wav,"I’m sorry, I just can’t go to the hospital lookin’ like this.",2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia37_utt0.wav,"Pete Becker is circling the ring now. It looks like, he’s just trying to feel him out. Oh, Bruiser is just...",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia37_utt1.wav,"Run! Run you crazy, rich freak!",2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia37_utt2.wav,"Oh, I can’t watch this.",2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia37_utt3.wav,"Check it out, he’s winning!  Pete’s winning!",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia37_utt4.wav,Really?!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia37_utt5.wav,No-o-o!!,2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia37_utt6.wav,"Uh-oh, Bruiser has Becker on the canvas and is going for his favourite area.",2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia37_utt7.wav,Oh! Oh!,2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia37_utt8.wav,"Wait, if that’s his favourite area, why is he being so mean to it?",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia37_utt9.wav,"Well, this is ironic.",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia37_utt10.wav,"Of your last two boyfriends, Richard didn’t want to have kids, and from the looks of it, now Pete can’t.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia38_utt0.wav,"Dude, you don’t have to brag! We got nothing here!!",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia39_utt0.wav,Should we tell Rachel there’s an empty private room right next door to hers?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia39_utt1.wav,"We could, or we can have sex in it.",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia39_utt2.wav,"Well let me think about that, while I remove my pants!",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia40_utt0.wav,I thought I was a complete idiot.,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia40_utt1.wav,"Hey, I’m with you. He even asked me if I thought you’d go out with him.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia40_utt2.wav,"Oh! Oh, I think I’m gonna throw up a little bit. What did you say?",2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia40_utt3.wav,I said no.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia40_utt4.wav,What?!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia40_utt5.wav,What? I…I just figured since you’re pregnant you’re not gonna be seeing people.,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia40_utt6.wav,"Okay Joey, first of all Kash Ford is not people. Second of all, what did he say when you told him I was pregnant?",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia40_utt7.wav,I didn’t tell him. I didn’t know if you were telling people. This is back when I thought Kash was still people.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia40_utt8.wav,"Good-good, don’t tell him. Don’t tell him. Just have him call me okay?",2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia40_utt9.wav,"Rach look, I really don’t think that’s such a great",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia40_utt10.wav,"Okay, you go do it! I’ll come back to that set! I’ll meet more actors! I’ll meet ‘em all!",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia41_utt0.wav,"Ohh, here you are. I was looking for you before. Joshua’s gone so you and Emily are free to go.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia41_utt1.wav,That’s okay.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia41_utt2.wav,"She’s still in there enjoying her fake party and uh, it’s too late to do any of the things I had planned, so",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia42_utt0.wav,Ah! Ah! I forgot my jacket!,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia42_utt1.wav,You tell them to wait!,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia42_utt2.wav,Okay. Wait! Wait!,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia42_utt3.wav,Emily.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia42_utt4.wav,Oh no-no-no! Oh-no!  No! No! Emily!,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia43_utt0.wav,Hey. Call me when you get there. Okay?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia43_utt1.wav,Okay.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia44_utt0.wav,I know. You're the guy who wouldn't chip in for the handyman.,
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia44_utt1.wav,Nevermind!,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia44_utt2.wav,"No, I-I actually thought it was unfair the way everyone reacted. I mean you had just moved in.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia44_utt3.wav,Jen.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia44_utt4.wav,"Jen, I know this may sound a little… But uh, would you maybe wanna grab a cup of coffee sometime, or",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia44_utt5.wav,Sure! That would be nice.,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia44_utt6.wav,Umm?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia44_utt7.wav,Oh! My number is on there.  Give me a call.,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia44_utt8.wav,I will give you a call.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia44_utt9.wav,I'll see you later.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia44_utt10.wav,Okay!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia44_utt11.wav,I forgot my paper.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia45_utt0.wav,"Here we go. Okay, brace yourselves.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia45_utt1.wav,What?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia45_utt2.wav,Okay.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia45_utt3.wav,Ow!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia45_utt4.wav,Aren’t you gonna go?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia45_utt5.wav,No. Thank you.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia45_utt6.wav,"No, Rachel never pees in public restrooms.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia45_utt7.wav,"Well, they never have any paper in there y'know. So my rule is ‘no tissue, no tuschy.’  Well, if everybody’s going.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia45_utt8.wav,"No, y'know what don’t close it  ‘cause the... keys...are in there.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia45_utt9.wav,"Oh, no-no-no-no-no-no!!",2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia45_utt10.wav,What’s going on?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia45_utt11.wav,My lighter’s in there!,2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia46_utt0.wav,I promise.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia46_utt1.wav,"Although, don’t feel like you can’t visit.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia46_utt2.wav,"Hey, is, is, is Chandler here?",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia46_utt3.wav,"No, no he’s not.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia46_utt4.wav,"You guys, Joey just saw Janice kissing her ex-husband.",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia46_utt5.wav,"What?  So what are you going to do? I mean how, how are you going to tell Chandler?",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia46_utt6.wav,"Well, I was thinking about that and I, I think the best way would be, to not.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia46_utt7.wav,"Joey, you can’t keep this to yourself, if you know about this, you have to tell him.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia46_utt8.wav,"It’ll kill him. I mean it’ll, it’ll just kill him.",2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia46_utt9.wav,"Well, you could wait ‘til I go to the dentist, maybe",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia47_utt0.wav,"Hey, what are you doing here?",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia47_utt1.wav,"Well, oh just ah, I was just wondering, when you and I split up, did you get the tape that was half the last episode of",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia47_utt2.wav,"Ah yeah, but now it’s Susan and me in Mexico and the hostages coming home.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia47_utt3.wav,Where’s Ben?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia47_utt4.wav,He’s sleeping.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia47_utt5.wav,"Ahh.  Ooh, is this a ah, is this a bad time?",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia47_utt6.wav,"Umm, yeah, actually, Susan’s gonna be home any minute, it’s kinda an anniversary.",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia47_utt7.wav,"Oh! I thought you guys got married in uh, January?",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia47_utt8.wav,It’s not that kind of anniversary.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia47_utt9.wav,Ah!  Oh.,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia47_utt10.wav,Sooo!! Anyway...,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia48_utt0.wav,Where are we gonna find a tiny little hat?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia48_utt1.wav,"Oh, oh, oh, I’ll get ‘Rainy Day Bear’!!",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia48_utt2.wav,"Because he’ll know what to do?  Oh my God, you’re a genius!",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia48_utt3.wav,"Oh God, oh God, it’s sowed on though.",2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia48_utt4.wav,Give it. Give it.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia48_utt5.wav,Okay.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia48_utt6.wav,Oh!!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia48_utt7.wav,"Oh, it’s just like a bloodbath in here today.",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia49_utt0.wav,Please. This is so your fault.,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia49_utt1.wav,"How, how is this my fault?",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia49_utt2.wav,"Look, Carol never threw me out of a room before you came along.",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia49_utt3.wav,"Yeah? Well, there's a lot of things Carol never did before I came along.",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia49_utt6.wav,"Hey, hey, ok, all right, that's it!",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia49_utt7.wav,Get in here.,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia49_utt8.wav,Come on.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia49_utt9.wav,"My god, you guys, I don't believe you.",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia49_utt10.wav,There are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing.,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia49_utt11.wav,"So just stop all the yelling, just stop it!",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia49_utt12.wav,"Yeah, Susan.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia49_utt13.wav,"Don't make me do this again, I don't like my voice like this.",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia49_utt14.wav,"Ok, who wants to hear something ironic?",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia50_utt0.wav,"Oh! Here it is!  Ooh, Joey! Why did you sign it, ""Son of a bitch?""",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia50_utt1.wav,I didn’t do that! Who would’ve done that?!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia50_utt2.wav,Son of a bitch!,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia50_utt3.wav,"Okay, maybe ask this guy.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia51_utt0.wav,"Oh, did I not mention? Carl is a guy I hired to be my identical twin for a medical research project.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia51_utt1.wav,"Y’know sometimes the good ideas are just right in front of you, aren’t they?",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia51_utt2.wav,"Okay, I know it sounds crazy, but I think it might work. Y’know? The only problem is, Carl’s acting is",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia51_utt3.wav,The,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia51_utt4.wav,"Yeah, he’s the reason I didn’t get that big",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia51_utt5.wav,"Hey, uh can I get a little piece of that cake?",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia51_utt6.wav,Pizza!! We like Pizza!! Get out!!!,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia52_utt0.wav,"Hey Monica, there’s a customer who wants to complement the chef, should I let him in?",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia52_utt1.wav,"Sure, I love this part!",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia52_utt2.wav,Come on in.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia53_utt0.wav,"Really? In the moment, I really wanted to kiss you too. In the moment.",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia53_utt1.wav,"In the moment, yeah.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia53_utt2.wav,But only in the moment. So do ya wanna kiss again?,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia53_utt3.wav,"Sure, New Year’s Eve is only two weeks away. Can you wait?",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia53_utt4.wav,No.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia53_utt5.wav,Me neither.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia53_utt6.wav,"3, 2,",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia53_utt7.wav,"Joey, you don’t have to count down every time we kiss.",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia53_utt8.wav,"Uh, yeah, okay. Except I sorta felt like I needed a couple of seconds to get ready.",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia54_utt0.wav,Alright. Phoebe?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia54_utt1.wav,"Okay, okay.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia54_utt2.wav,"If I were omnipotent for a day, I would want, um, world peace, no more hunger, good things for the rain-forest...And bigger boobs!",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia54_utt3.wav,"Yeah, see.. you took mine. Chandler, what about you?",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia54_utt4.wav,"Uh, if I were omnipotent for a day, I'd.. make myself omnipotent forever.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia54_utt5.wav,"See, there's always one guy.  ""If I had a wish, I'd wish for three more wishes.""",2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia54_utt6.wav,"Hey Joey. Hi. Hey, buddy.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia54_utt7.wav,"Hey, Joey, what would you do if you were omnipotent?",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia54_utt8.wav,Probably kill myself!,
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia54_utt9.wav,..Excuse me?,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia54_utt10.wav,"Hey, if Little Joey's dead, then I got no reason to live!",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia54_utt11.wav,"Joey, uh-",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia54_utt12.wav,You,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia55_utt0.wav,I’m sorry.,
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia56_utt0.wav,"Joey, onstage!",3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia56_utt1.wav,Well can you at least stay to the end of the play?,
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia56_utt2.wav,"I mean, I’ll go to the airport with ya, I-I wanna say good bye.",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia56_utt3.wav,Where are you Vic?,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia56_utt4.wav,Flight’s in an hour. I-I gotta go.,
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia56_utt5.wav,Vic! Vic!,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia56_utt6.wav,In a minute!!,3.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia56_utt7.wav,So this is it? Victor?,
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia56_utt8.wav,"Yeah, I guess it is.",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia56_utt9.wav,"Listen, I ah, I gotta say good bye, and-and I gotta say it quick ‘cause this is killing me.",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia56_utt10.wav,"One thing you gotta know, is that I will never forget you.",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia56_utt11.wav,"But, you’ve got things you have to do now, and so do I.",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia56_utt12.wav,"And so… I’m gonna get on this spaceship,  and I’m gonna go to Blargon 7 in search of alternative fuels.",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia56_utt13.wav,"But when I return, 200 years from now, you’ll be long gone.",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia56_utt14.wav,But I won’t have aged at all.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia56_utt15.wav,"So you tell your great-great-granddaughter to look me up, because Adrienne, baby, I’m gonna want to meet her.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia56_utt16.wav,"So long, Vic!",
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia57_utt0.wav,Nooo Way! The most romantic song ever is,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia57_utt1.wav,"See, I-I think that one that Elton John wrote for, um, that guy on",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia57_utt2.wav,"What song was that, Pheebs?",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia57_utt3.wav,Hi Monica!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia57_utt4.wav,Hey Mon!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia57_utt5.wav,Hey Mon!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia57_utt6.wav,"Oh my God, has she slept at all?",1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia57_utt7.wav,Nope.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia57_utt8.wav,"No, it's been three nights in a row.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia57_utt9.wav,"Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia57_utt10.wav,"Oh, okay that explains it.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia57_utt11.wav,"I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia57_utt12.wav,But then I realized where would a mouse or a opossum get the money to make the phone call.,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia58_utt0.wav,"So uh, man, are you gonna go to the play with me tonight?",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia58_utt1.wav,"Y’know what, I don’t know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.",2.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia58_utt2.wav,"Yeah, I know but",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia58_utt3.wav,"Oh no-no-no, I’m there.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia58_utt4.wav,Hey!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia58_utt5.wav,Hey Mon! Want some pancakes?,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia58_utt6.wav,You made pancakes?,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia58_utt7.wav,Yep! Grab a plate.,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia58_utt8.wav,"No-no, stay right there.  Gettin’ closer.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia58_utt9.wav,"Okay, okay, but don’t worry, because we also have cereals, muffins, waffles,",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia58_utt10.wav,"Listen also we’re uh, we’re watching the game here Saturday night, if people want to come over.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia58_utt11.wav,Oh yeah!,1.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia59_utt0.wav,"Yes, if the foxhole was lined with sandwiches.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia59_utt1.wav,"Yeah, hero sandwiches.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia59_utt2.wav,Well you all know that I'm a pacifist so I'm not interested in war in any way.,0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia59_utt3.wav,"When the revolution comes, I will have to destroy you all.",0.0
C:/Users/admin/Documents/EmotionData/MELD.Raw/dev/dev_splits_01/dia59_utt4.wav,Not you Joey.,0.0
